,height,width,red,green,blue,Bird species,Filepath
31066,138,154,122,101,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31067,138,155,132,112,121,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31068,138,156,129,110,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31069,138,157,132,111,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31070,138,158,143,122,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31071,138,159,158,136,139,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31072,138,160,152,131,136,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31073,138,161,138,117,122,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31074,138,162,146,123,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31075,138,163,141,115,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31076,138,164,140,114,123,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31077,138,165,143,120,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31078,138,166,161,140,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31079,138,167,151,135,145,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31080,138,168,109,97,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31081,138,169,109,98,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31082,138,170,103,94,115,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31083,138,171,126,114,138,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31084,138,172,136,120,146,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31085,138,173,146,126,151,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31086,138,174,152,128,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31087,138,175,143,115,137,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31088,138,176,127,113,130,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31089,138,177,124,110,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31090,138,178,148,136,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31091,138,179,138,128,139,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31092,138,180,54,44,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31093,138,181,35,28,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31094,138,182,40,34,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31095,138,183,30,24,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31096,138,184,30,21,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31097,138,185,42,30,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31098,138,186,58,42,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31099,138,187,59,39,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31100,138,188,56,32,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31101,138,189,58,30,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31102,138,190,56,24,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31103,138,191,45,11,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31104,138,192,47,7,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31105,138,193,43,4,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31106,138,194,43,4,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31107,138,195,36,1,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31108,138,196,33,2,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31109,138,197,26,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31110,138,198,21,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31111,138,199,17,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31112,138,200,13,0,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31113,138,201,11,0,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31114,138,202,13,3,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31115,138,203,10,3,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31116,138,204,12,2,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31117,138,205,12,2,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31118,138,206,15,4,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31119,138,207,13,2,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31120,138,208,16,1,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31121,138,209,14,1,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31122,138,210,15,2,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31123,138,211,17,4,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31124,138,212,18,5,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31125,138,213,20,4,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31126,138,214,21,5,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31127,138,215,23,6,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31128,138,216,29,10,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31129,138,217,39,18,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31130,138,218,46,24,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31131,138,219,47,21,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31132,138,220,50,21,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31133,138,221,55,24,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31134,138,222,61,29,34,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31135,138,223,64,29,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31136,139,0,139,155,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31137,139,1,139,153,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31138,139,2,134,146,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31139,139,3,137,145,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31140,139,4,142,150,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31141,139,5,143,156,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31142,139,6,144,161,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31143,139,7,137,159,110,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31144,139,8,127,156,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31145,139,9,101,135,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31146,139,10,90,126,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31147,139,11,88,126,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31148,139,12,80,118,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31149,139,13,82,120,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31150,139,14,76,115,88,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31151,139,15,76,115,86,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31152,139,16,82,116,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31153,139,17,85,117,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31154,139,18,98,129,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31155,139,19,132,160,145,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31156,139,20,154,182,170,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31157,139,21,159,186,177,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31158,139,22,136,163,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31159,139,23,114,143,138,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31160,139,24,113,142,137,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31161,139,25,103,134,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31162,139,26,99,130,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31163,139,27,94,125,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31164,139,28,103,132,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31165,139,29,105,134,129,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31166,139,30,104,131,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31167,139,31,96,123,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31168,139,32,99,125,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31169,139,33,99,125,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31170,139,34,97,123,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31171,139,35,92,118,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31172,139,36,90,116,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31173,139,37,95,123,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31174,139,38,98,126,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31175,139,39,92,120,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31176,139,40,93,121,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31177,139,41,91,119,105,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31178,139,42,92,123,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31179,139,43,87,118,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31180,139,44,93,124,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31181,139,45,91,122,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31182,139,46,89,120,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31183,139,47,93,124,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31184,139,48,96,126,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31185,139,49,89,119,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31186,139,50,84,114,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31187,139,51,87,117,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31188,139,52,81,110,88,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31189,139,53,87,115,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31190,139,54,90,118,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31191,139,55,85,110,89,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31192,139,56,75,100,79,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31193,139,57,81,104,84,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31194,139,58,87,108,89,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31195,139,59,78,99,80,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31196,139,60,48,67,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31197,139,61,31,48,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31198,139,62,12,29,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31199,139,63,13,30,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31200,139,64,18,31,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31201,139,65,19,32,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31202,139,66,12,25,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31203,139,67,9,20,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31204,139,68,15,26,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31205,139,69,10,21,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31206,139,70,50,59,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31207,139,71,80,89,72,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31208,139,72,76,85,68,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31209,139,73,65,74,57,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31210,139,74,62,71,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31211,139,75,43,52,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31212,139,76,17,25,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31213,139,77,23,29,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31214,139,78,8,14,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31215,139,79,12,18,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31216,139,80,22,12,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31217,139,81,31,23,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31218,139,82,25,16,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31219,139,83,19,10,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31220,139,84,37,26,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31221,139,85,46,35,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31222,139,86,34,20,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31223,139,87,37,23,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31224,139,88,32,17,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31225,139,89,36,21,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31226,139,90,38,25,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31227,139,91,38,25,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31228,139,92,35,24,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31229,139,93,34,24,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31230,139,94,20,11,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31231,139,95,14,8,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31232,139,96,10,4,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31233,139,97,10,4,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31234,139,98,5,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31235,139,99,8,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31236,139,100,4,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31237,139,101,12,4,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31238,139,102,7,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31239,139,103,14,4,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31240,139,104,11,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31241,139,105,18,4,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31242,139,106,31,15,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31243,139,107,28,10,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31244,139,108,33,13,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31245,139,109,37,16,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31246,139,110,40,16,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31247,139,111,51,27,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31248,139,112,88,54,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31249,139,113,79,45,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31250,139,114,73,42,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31251,139,115,67,37,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31252,139,116,64,36,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31253,139,117,48,23,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31254,139,118,41,17,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31255,139,119,26,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31256,139,120,36,15,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31257,139,121,30,9,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31258,139,122,37,13,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31259,139,123,47,23,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31260,139,124,38,12,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31261,139,125,33,5,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31262,139,126,43,14,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31263,139,127,28,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31264,139,128,35,9,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31265,139,129,27,3,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31266,139,130,19,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31267,139,131,15,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31268,139,132,14,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31269,139,133,13,0,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31270,139,134,19,4,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31271,139,135,12,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31272,139,136,11,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31273,139,137,14,4,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31274,139,138,8,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31275,139,139,15,7,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31276,139,140,33,22,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31277,139,141,57,39,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31278,139,142,74,49,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31279,139,143,74,45,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31280,139,144,90,60,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31281,139,145,75,45,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31282,139,146,87,55,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31283,139,147,88,54,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31284,139,148,108,73,71,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31285,139,149,112,78,77,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31286,139,150,91,59,60,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31287,139,151,123,94,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31288,139,152,123,98,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31289,139,153,126,105,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31290,139,154,152,132,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31291,139,155,130,113,121,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31292,139,156,129,112,120,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31293,139,157,154,134,143,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31294,139,158,148,129,135,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31295,139,159,151,130,135,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31296,139,160,142,123,129,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31297,139,161,125,106,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31298,139,162,139,118,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31299,139,163,131,108,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31300,139,164,123,100,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31301,139,165,146,123,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31302,139,166,153,134,140,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31303,139,167,150,133,139,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31304,139,168,122,109,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31305,139,169,95,83,97,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31306,139,170,101,89,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31307,139,171,115,101,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31308,139,172,139,123,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31309,139,173,144,125,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31310,139,174,133,109,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31311,139,175,152,127,146,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31312,139,176,125,111,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31313,139,177,122,108,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31314,139,178,131,119,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31315,139,179,153,141,153,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31316,139,180,73,63,72,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31317,139,181,38,28,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31318,139,182,42,33,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31319,139,183,32,23,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31320,139,184,36,26,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31321,139,185,40,26,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31322,139,186,41,23,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31323,139,187,33,12,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31324,139,188,34,5,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31325,139,189,45,13,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31326,139,190,52,18,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31327,139,191,43,7,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31328,139,192,44,3,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31329,139,193,40,1,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31330,139,194,42,6,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31331,139,195,35,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31332,139,196,31,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31333,139,197,26,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31334,139,198,19,0,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31335,139,199,17,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31336,139,200,12,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31337,139,201,10,0,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31338,139,202,10,3,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31339,139,203,9,4,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31340,139,204,9,4,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31341,139,205,10,3,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31342,139,206,11,4,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31343,139,207,11,1,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31344,139,208,13,1,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31345,139,209,13,0,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31346,139,210,13,0,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31347,139,211,12,1,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31348,139,212,11,0,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31349,139,213,11,0,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31350,139,214,12,0,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31351,139,215,15,0,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31352,139,216,17,0,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31353,139,217,24,5,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31354,139,218,33,12,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31355,139,219,37,12,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31356,139,220,46,19,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
